,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
0,31583110,283.0,418.0,590.0,941.5,1459.5,1699.0,1918.0,2120.5,1569.0,938.0,125.0,328.5,586.0,1129.0,1911.5,2222.5,2553.5,2715.5,2001.5,1097.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,373.0,464.5,802.5,1337.5,1471.5,1675.0,1812.5,1216.5,694.5,428.0,860.5,647.5,1708.0,3878.5,4444.0,4793.0,4810.0,2306.5,1137.0,341.0,843.0,412.5,1477.0,5514.5,6514.0,6768.0,6898.0,2106.0,939.5,360.0,786.0,368.0,1455.0,5324.0,6301.0,6291.0,6784.0,2304.0,1012.0,448.0,813.0,551.0,1575.0,4310.0,5133.0,5419.0,5662.0,2464.0,1118.0,367.5,639.5,628.5,1336.5,2763.5,3285.0,3729.5,3821.0,2359.0,1166.5,232.0,650.0,945.0,1760.0,2933.0,3517.0,4006.0,4447.0,3208.0,1673.0,323.5,505.5,633.5,1062.0,1710.0,1999.0,2287.0,2399.0,1857.0,1017.0,180.0,351.0,481.0,774.0,1204.0,1382.0,1536.0,1707.0,1217.0,695.0,E20,U420
1,31703616,206.0,221.5,248.0,461.0,1171.0,1374.5,1378.5,1474.5,503.0,260.0,134.0,140.0,128.0,336.0,789.0,1060.0,961.0,1116.0,528.0,269.0,234.0,333.0,258.0,549.0,1342.0,1381.0,1564.0,1624.0,882.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,379.0,338.0,771.0,1528.0,1867.0,1749.0,1931.0,1230.0,727.0,93.0,261.0,171.0,571.0,1547.0,1949.0,1848.0,2074.0,1066.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,180.0,142.0,271.0,641.0,728.0,734.0,744.0,278.0,140.0,810.5,840.5,779.5,974.5,1285.0,1395.0,1450.0,1495.5,547.0,441.0,203.0,210.0,161.0,282.5,873.0,1050.0,1053.0,1186.0,499.5,247.0,1357.5,1291.0,1320.5,1523.5,1724.5,1816.0,1650.0,1886.0,1531.5,1630.5,2012.0,1777.0,1556.0,1812.0,2273.0,2378.0,3718.0,2496.0,1951.0,1344.0,C10,U120
2,31743618,276.0,327.5,504.5,892.0,1501.5,1767.0,2001.5,2038.0,982.0,590.0,331.0,591.0,748.0,1311.0,2105.0,2453.0,2740.0,3055.0,1535.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,720.0,746.0,1415.0,2614.0,3026.0,3319.0,3552.0,2147.0,1211.0,301.0,619.0,548.0,1299.0,2513.0,3012.0,3217.0,3486.0,2269.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,700.0,717.0,1304.0,2284.0,2659.0,3024.0,3048.0,1934.0,1103.0,4698.0,4762.0,4751.0,5356.5,6019.5,6188.0,6581.5,6362.5,2470.5,2065.5,298.5,556.0,555.0,1125.0,2303.0,2653.0,3167.0,3155.5,1604.5,865.0,130.0,238.0,268.0,549.0,1059.5,1262.0,1428.5,1483.5,769.5,440.0,770.0,817.0,1005.0,1404.0,1767.0,1996.0,1492.0,2217.0,1625.0,1832.0,E20,U111
3,31803606,344.0,671.0,492.5,1361.5,2965.5,3372.0,3751.0,3768.5,1592.0,806.0,351.0,738.0,612.0,1463.0,3132.0,3628.0,3683.0,3900.0,1649.0,938.0,404.0,718.0,570.0,1355.0,3038.0,3583.0,3698.0,3969.0,2184.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,524.0,229.0,805.0,3093.0,4270.0,4080.0,4498.0,1211.0,527.0,665.0,1047.0,1298.0,2063.0,3044.0,3535.0,3860.0,4124.0,3482.0,2057.0,725.0,1111.0,1486.0,2151.0,3114.0,3513.0,4061.0,4208.0,3302.0,1945.0,1439.0,1794.0,1571.0,2307.0,4325.0,5011.0,5240.0,5294.0,2837.0,2084.0,316.0,754.0,354.0,1337.5,4317.5,5345.0,5846.0,6040.5,2187.5,1037.5,215.5,648.5,317.5,1244.5,3840.0,4639.0,5365.5,5131.5,2034.0,1007.5,232.0,331.5,227.0,583.5,1549.5,1845.5,1914.0,2077.0,917.5,501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
4,31803632,250.5,267.0,252.5,512.0,1003.0,1100.0,1169.5,1332.5,755.0,417.0,178.0,340.0,367.0,776.0,1371.0,1665.0,1646.0,1877.0,1072.0,665.0,326.0,407.0,413.0,632.0,1108.0,1222.0,1207.0,1419.0,1143.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,717.0,621.0,1089.0,1988.0,2333.0,2380.0,2591.0,1785.0,1087.0,445.0,658.0,530.0,1004.0,2276.0,2677.0,2625.0,2939.0,1669.0,929.0,528.0,650.0,517.0,995.0,2292.0,2636.0,2660.0,2875.0,1654.0,976.0,412.0,628.0,499.0,915.0,2228.0,2493.0,2729.0,2803.0,1555.0,872.0,67.0,149.5,107.0,282.0,669.0,845.0,854.5,943.5,391.5,214.0,216.5,337.0,298.0,582.5,1016.0,1102.0,1116.0,1273.0,652.5,404.5,359.0,401.0,352.5,633.0,1080.0,1233.0,1344.5,1457.0,847.0,535.0,17312.0,16688.0,16120.0,15926.0,15802.0,15715.0,15616.0,15580.0,5254.0,5913.0,A22,U312
5,31823596,204.5,282.5,297.0,694.0,1703.0,1981.0,2288.5,2342.0,1083.0,597.5,662.0,826.0,726.0,1254.0,2390.0,2813.0,2900.0,3267.0,1591.0,1021.0,237.0,423.0,405.0,833.0,1841.0,2197.0,2375.0,2525.0,1630.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,802.0,723.0,1082.0,2404.0,2892.0,3012.0,3313.0,1995.0,1029.0,216.0,490.0,411.0,1020.0,2453.0,3123.0,3241.0,3518.0,1971.0,996.0,257.0,474.0,379.0,954.0,2458.0,3016.0,3326.0,3508.0,1797.0,903.0,353.0,640.0,563.0,1258.0,2532.0,2976.0,3250.0,3459.0,2185.0,1190.0,378.0,554.0,530.0,943.0,1944.5,2290.5,2343.0,2581.5,1330.5,709.0,95.5,215.5,207.0,284.5,536.0,607.0,695.5,699.5,505.0,302.5,528.5,598.0,558.0,1079.0,2172.5,2381.0,2524.0,2907.5,1514.5,781.0,1599.0,1296.0,1172.0,1267.0,1350.0,1378.0,1338.0,1230.0,276.0,250.0,E20,U111
6,31863600,127.0,79.0,131.0,146.0,82.5,73.0,157.0,91.5,105.5,82.5,65.0,97.0,111.0,117.0,115.0,122.0,99.0,131.0,115.0,82.0,98.0,103.0,99.0,91.0,30.0,47.0,66.0,59.0,106.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,189.0,142.0,163.0,175.0,196.0,188.0,178.0,134.0,81.0,185.0,232.0,193.0,246.0,312.0,362.0,341.0,378.0,146.0,101.0,133.0,140.0,107.0,96.0,93.0,118.0,133.0,100.0,151.0,124.0,245.0,235.0,217.0,246.0,230.0,238.0,233.0,222.0,146.0,97.0,46.5,105.5,143.0,159.0,142.5,200.5,174.5,199.5,179.5,120.5,347.0,360.5,307.5,391.5,572.5,636.5,774.5,668.0,568.5,436.5,132.5,77.0,51.0,51.5,47.5,33.0,32.0,50.0,41.5,25.0,1319.0,1049.0,923.0,1139.0,1393.0,1460.0,1477.0,1476.0,865.0,703.0,G11,U130
7,31883600,310.0,254.5,364.0,469.0,615.0,664.0,637.5,736.0,576.5,484.5,171.0,259.0,289.0,504.0,619.0,644.0,648.0,747.0,664.0,458.0,190.0,228.0,267.0,385.0,500.0,538.0,640.0,696.0,681.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,555.0,309.0,836.0,2539.0,2960.0,2990.0,3100.0,1398.0,655.0,299.0,655.0,367.0,1041.0,2863.0,3449.0,3540.0,3707.0,1747.0,872.0,332.0,634.0,299.0,985.0,2931.0,3648.0,3912.0,3963.0,1643.0,782.0,948.0,972.0,707.0,1255.0,2593.0,3037.0,3278.0,3262.0,1788.0,1011.0,212.5,439.5,388.5,858.0,1712.0,2064.0,2335.0,2439.5,1471.0,796.5,222.5,443.5,467.5,931.0,1657.5,1941.5,2238.5,2339.5,1711.5,967.5,773.5,773.5,787.0,1112.0,1467.5,1611.5,1868.5,1898.5,1489.0,1031.5,386.0,233.0,259.0,324.0,403.0,437.0,429.0,469.0,353.0,238.0,H11,U420
8,31883630,1001.5,1238.5,1068.0,1811.0,3345.0,3790.5,3984.0,4017.5,1836.5,1350.5,317.0,764.0,481.0,1517.0,3659.0,4171.0,4327.0,4646.0,1605.0,806.0,355.0,692.0,513.0,1489.0,3361.0,3966.0,4176.0,4390.0,2444.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,762.0,401.0,1361.0,3918.0,4546.0,4985.0,5097.0,1986.0,840.0,214.0,617.0,348.0,1182.0,3551.0,4289.0,4519.0,4828.0,1743.0,742.0,291.0,621.0,331.0,1208.0,3571.0,4297.0,4600.0,4840.0,1762.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,1758.0,1663.0,2258.0,3331.0,3732.0,4040.5,4082.0,2434.0,2035.5,392.5,882.0,583.5,1570.5,3619.0,4160.5,4560.5,4602.0,2296.0,1170.0,2036.5,2267.5,1986.0,2905.0,4636.0,5057.5,5485.0,5388.5,3277.5,2432.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
9,31903596,184.5,244.0,256.0,568.5,1148.5,1383.0,1519.5,1616.5,935.5,526.0,172.0,331.0,315.0,669.0,1253.0,1399.0,1533.0,1587.0,889.0,599.0,223.0,353.0,341.0,761.0,1463.0,1781.0,1873.0,2133.0,1376.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,524.0,297.0,761.0,1693.0,2062.0,1959.0,2172.0,946.0,468.0,271.0,538.0,340.0,925.0,2797.0,3405.0,3678.0,3727.0,1774.0,830.0,233.0,442.0,268.0,835.0,2657.0,3122.0,3400.0,3443.0,1859.0,889.0,329.0,514.0,342.0,843.0,2557.0,3051.0,3279.0,3321.0,1592.0,708.0,0.5,4.5,6.5,31.5,111.0,142.5,144.5,156.5,35.0,17.5,92.5,258.5,164.0,584.5,1558.5,1816.5,1907.5,2041.0,1247.5,612.5,467.0,461.5,408.0,758.0,1295.0,1527.0,1622.0,1773.0,1166.0,670.5,555.0,453.0,404.0,669.0,1210.0,1486.0,1397.0,1668.0,1006.0,592.0,C10,U420
